reading_ts,sensor_id,line,temperature_c,humidity_pct,status
2026-01-28T09:20:00Z,S-1,Line B,18.092,49.33,OK
2026-01-28T09:30:00Z,S-3,Line A,20.205,49.61,OK
2026-01-28T09:40:00Z,S-5,Line B,21.640,47.91,OK
2026-01-28T09:50:00Z,S-7,Line A,23.702,49.27,OK
2026-01-28T10:00:00Z,S-1,Line B,17.811,49.60,OK
2026-01-28T10:10:00Z,S-3,Line A,19.408,49.16,OK
2026-01-28T10:20:00Z,S-5,Line A,21.806,49.37,OK
2026-01-28T10:30:00Z,S-7,Line A,23.356,50.15,OK
2026-01-28T10:40:00Z,S-1,Line A,17.164,49.17,OK
2026-01-28T10:50:00Z,S-3,Line A,18.882,49.83,OK
2026-01-28T11:00:00Z,S-5,Line A,20.418,50.00,FAULT
2026-01-28T11:10:00Z,S-7,Line B,22.860,50.72,OK
2026-01-28T11:20:00Z,S-1,Line A,17.020,50.10,OK
2026-01-28T11:30:00Z,S-3,Line A,18.871,51.14,OK
2026-01-28T11:40:00Z,S-5,Line A,20.639,50.46,OK
2026-01-28T11:50:00Z,S-7,Line B,22.152,51.60,OK
2026-01-28T12:00:00Z,S-1,Line B,16.132,51.70,OK
2026-01-28T12:10:00Z,S-3,Line B,18.175,51.45,OK
2026-01-28T12:20:00Z,S-5,Line A,19.902,51.45,OK
2026-01-28T12:30:00Z,S-7,Line A,21.736,51.54,OK
2026-01-28T12:40:00Z,S-1,Line A,15.802,51.82,OK
2026-01-28T12:50:00Z,S-3,Line B,17.712,51.48,OK
2026-01-28T13:00:00Z,S-5,Line A,20.000,50.87,OK
2026-01-28T13:10:00Z,S-7,Line B,22.114,52.05,OK
2026-01-28T13:20:00Z,S-1,Line B,15.768,51.62,OK
2026-01-28T13:30:00Z,S-3,Line B,17.208,51.87,OK
2026-01-28T13:40:00Z,S-5,Line B,19.180,51.57,OK
2026-01-28T13:50:00Z,S-7,Line A,21.777,52.87,OK
2026-01-28T14:00:00Z,S-1,Line B,15.188,51.62,OK
2026-01-28T14:10:00Z,S-3,Line B,17.598,52.75,OK
2026-01-28T14:20:00Z,S-5,Line A,19.578,52.43,OK
2026-01-28T14:30:00Z,S-7,Line A,20.861,53.52,OK
2026-01-28T14:40:00Z,S-1,Line A,14.634,52.80,OK
2026-01-28T14:50:00Z,S-3,Line A,17.017,53.44,OK
2026-01-28T15:00:00Z,S-5,Line A,19.377,52.95,OK
2026-01-28T15:10:00Z,S-7,Line A,21.204,53.71,OK
2026-01-28T15:20:00Z,S-1,Line B,14.470,53.50,OK
2026-01-28T15:30:00Z,S-3,Line A,16.281,53.58,OK
2026-01-28T15:40:00Z,S-5,Line A,18.580,53.02,OK
2026-01-28T15:50:00Z,S-7,Line B,21.074,52.44,OK
2026-01-28T16:00:00Z,S-1,Line B,14.989,53.99,OK
2026-01-28T16:10:00Z,S-3,Line B,16.045,54.26,OK
2026-01-28T16:20:00Z,S-5,Line B,17.998,54.09,OK
2026-01-28T16:30:00Z,S-7,Line B,19.931,54.10,OK
2026-01-28T16:40:00Z,S-1,Line B,14.205,54.62,OK
2026-01-28T16:50:00Z,S-3,Line A,16.364,54.31,OK
2026-01-28T17:00:00Z,S-5,Line A,18.422,54.42,OK
2026-01-28T17:10:00Z,S-7,Line A,20.152,53.57,OK
2026-01-28T17:20:00Z,S-1,Line A,13.968,54.79,OK
2026-01-28T17:30:00Z,S-3,Line B,15.806,54.89,OK
2026-01-28T17:40:00Z,S-5,Line A,18.573,54.91,OK
2026-01-28T17:50:00Z,S-7,Line A,20.405,53.58,OK
2026-01-28T18:00:00Z,S-1,Line B,14.409,53.43,OK
2026-01-28T18:10:00Z,S-3,Line B,15.884,54.72,OK
2026-01-28T18:20:00Z,S-5,Line B,17.929,54.36,OK
2026-01-28T18:30:00Z,S-7,Line A,19.769,54.37,OK
2026-01-28T18:40:00Z,S-1,Line B,14.325,53.52,OK
2026-01-28T18:50:00Z,S-3,Line B,15.711,55.10,OK
2026-01-28T19:00:00Z,S-5,Line A,17.830,54.33,OK
2026-01-28T19:10:00Z,S-7,Line B,19.630,54.19,OK
2026-01-28T19:20:00Z,S-1,Line A,14.068,54.12,OK
2026-01-28T19:30:00Z,S-3,Line B,15.870,55.52,OK
2026-01-28T19:40:00Z,S-5,Line A,17.714,54.76,OK
2026-01-28T19:50:00Z,S-7,Line B,20.103,55.01,OK
2026-01-28T20:00:00Z,S-1,Line B,14.342,53.95,OK
2026-01-28T20:10:00Z,S-3,Line B,16.127,55.14,OK
2026-01-28T20:20:00Z,S-5,Line A,18.493,55.61,OK
2026-01-28T20:30:00Z,S-7,Line B,20.474,55.05,OK
2026-01-28T20:40:00Z,S-1,Line A,13.950,54.83,OK
2026-01-28T20:50:00Z,S-3,Line A,15.751,54.47,OK
2026-01-28T21:00:00Z,S-5,Line A,18.505,55.72,OK
2026-01-28T21:10:00Z,S-7,Line B,19.866,55.56,OK
2026-01-28T21:20:00Z,S-1,Line B,13.864,55.41,OK
2026-01-28T21:30:00Z,S-3,Line A,15.733,55.65,OK
2026-01-28T21:40:00Z,S-5,Line B,17.968,55.09,OK
2026-01-28T21:50:00Z,S-7,Line B,20.005,54.25,OK
2026-01-28T22:00:00Z,S-1,Line A,14.411,55.41,OK
2026-01-28T22:10:00Z,S-3,Line B,16.169,55.37,OK
2026-01-28T22:20:00Z,S-5,Line A,18.745,54.27,OK
2026-01-28T22:30:00Z,S-7,Line B,20.685,54.14,OK
2026-01-28T22:40:00Z,S-1,Line B,14.010,54.88,OK
2026-01-28T22:50:00Z,S-3,Line A,16.503,55.16,OK
2026-01-28T23:00:00Z,S-5,Line A,18.362,55.17,OK
2026-01-28T23:10:00Z,S-7,Line B,20.279,54.79,OK
2026-01-28T23:20:00Z,S-1,Line B,14.459,55.87,OK
2026-01-28T23:30:00Z,S-3,Line B,16.588,55.27,OK
2026-01-28T23:40:00Z,S-5,Line A,19.048,55.41,OK
2026-01-28T23:50:00Z,S-7,Line B,21.084,54.36,OK
2026-01-29T00:00:00Z,S-1,Line B,14.358,55.78,OK
2026-01-29T00:10:00Z,S-3,Line A,16.882,55.73,OK
2026-01-29T00:20:00Z,S-5,Line A,18.742,53.85,OK
2026-01-29T00:30:00Z,S-7,Line A,20.751,55.61,OK
2026-01-29T00:40:00Z,S-1,Line B,14.633,54.79,OK
2026-01-29T00:50:00Z,S-3,Line B,17.116,55.64,OK
2026-01-29T01:00:00Z,S-5,Line A,18.750,53.81,OK
2026-01-29T01:10:00Z,S-7,Line B,21.314,54.70,OK
2026-01-29T01:20:00Z,S-1,Line B,15.090,54.07,OK
2026-01-29T01:30:00Z,S-3,Line B,17.476,54.56,OK
2026-01-29T01:40:00Z,S-5,Line B,19.288,54.65,OK
2026-01-29T01:50:00Z,S-7,Line B,22.106,55.43,OK
2026-01-29T02:00:00Z,S-1,Line B,15.383,55.32,OK
2026-01-29T02:10:00Z,S-3,Line A,17.627,53.64,OK
2026-01-29T02:20:00Z,S-5,Line A,20.142,54.29,OK
2026-01-29T02:30:00Z,S-7,Line A,21.652,54.37,OK
2026-01-29T02:40:00Z,S-1,Line B,16.181,53.55,OK
2026-01-29T02:50:00Z,S-3,Line A,18.599,54.97,OK
2026-01-29T03:00:00Z,S-5,Line A,19.977,53.92,OK
2026-01-29T03:10:00Z,S-7,Line B,22.675,54.24,OK
2026-01-29T03:20:00Z,S-1,Line A,16.042,54.46,FAULT
2026-01-29T03:30:00Z,S-3,Line B,18.098,53.96,OK
2026-01-29T03:40:00Z,S-5,Line B,20.844,52.90,OK
2026-01-29T03:50:00Z,S-7,Line B,23.079,53.27,OK
2026-01-29T04:00:00Z,S-1,Line B,17.185,52.98,OK
2026-01-29T04:10:00Z,S-3,Line A,18.690,53.60,OK
2026-01-29T04:20:00Z,S-5,Line B,20.909,54.32,OK
2026-01-29T04:30:00Z,S-7,Line A,22.829,54.04,OK
2026-01-29T04:40:00Z,S-1,Line B,17.230,52.89,FAULT
2026-01-29T04:50:00Z,S-3,Line A,19.531,53.45,OK
2026-01-29T05:00:00Z,S-5,Line B,21.178,53.52,OK
2026-01-29T05:10:00Z,S-7,Line A,23.818,53.80,OK
2026-01-29T05:20:00Z,S-1,Line A,17.891,53.24,OK
2026-01-29T05:30:00Z,S-3,Line A,19.978,52.15,OK
2026-01-29T05:40:00Z,S-5,Line A,22.130,52.72,OK
2026-01-29T05:50:00Z,S-7,Line B,24.025,53.21,OK
2026-01-29T06:00:00Z,S-1,Line B,17.652,52.95,OK
2026-01-29T06:10:00Z,S-3,Line A,20.491,53.27,OK
2026-01-29T06:20:00Z,S-5,Line A,22.497,53.06,OK
2026-01-29T06:30:00Z,S-7,Line A,24.927,51.33,FAULT
2026-01-29T06:40:00Z,S-1,Line A,18.670,51.25,OK
2026-01-29T06:50:00Z,S-3,Line B,21.068,52.39,OK
2026-01-29T07:00:00Z,S-5,Line A,23.083,51.47,OK
2026-01-29T07:10:00Z,S-7,Line A,24.976,52.22,OK
2026-01-29T07:20:00Z,S-1,Line B,18.952,51.01,OK
2026-01-29T07:30:00Z,S-3,Line A,20.819,51.14,OK
2026-01-29T07:40:00Z,S-5,Line A,23.646,52.23,OK
2026-01-29T07:50:00Z,S-7,Line A,25.359,51.38,OK
2026-01-29T08:00:00Z,S-1,Line A,19.439,51.98,OK
2026-01-29T08:10:00Z,S-3,Line B,21.150,50.96,OK
2026-01-29T08:20:00Z,S-5,Line A,23.374,51.87,OK
2026-01-29T08:30:00Z,S-7,Line A,25.769,50.17,OK
2026-01-29T08:40:00Z,S-1,Line B,19.908,49.78,OK
2026-01-29T08:50:00Z,S-3,Line B,22.294,50.59,OK
2026-01-29T09:00:00Z,S-5,Line B,24.456,49.75,OK
2026-01-29T09:10:00Z,S-7,Line B,26.551,51.03,OK
2026-01-29T09:20:00Z,S-1,Line A,20.782,50.88,OK
2026-01-29T09:30:00Z,S-3,Line A,22.897,50.78,OK
2026-01-29T09:40:00Z,S-5,Line B,25.075,48.85,OK
2026-01-29T09:50:00Z,S-7,Line B,26.654,49.24,OK
2026-01-29T10:00:00Z,S-1,Line B,21.236,49.40,OK
2026-01-29T10:10:00Z,S-3,Line B,23.199,49.29,OK
2026-01-29T10:20:00Z,S-5,Line A,24.848,49.40,FAULT
2026-01-29T10:30:00Z,S-7,Line B,27.249,48.62,OK
2026-01-29T10:40:00Z,S-1,Line B,20.957,49.60,OK
2026-01-29T10:50:00Z,S-3,Line B,23.973,47.82,OK
2026-01-29T11:00:00Z,S-5,Line A,26.089,48.76,OK
2026-01-29T11:10:00Z,S-7,Line A,27.692,49.32,OK
2026-01-29T11:20:00Z,S-1,Line B,21.476,47.63,OK
2026-01-29T11:30:00Z,S-3,Line A,24.402,49.11,OK
2026-01-29T11:40:00Z,S-5,Line A,26.435,48.17,OK
2026-01-29T11:50:00Z,S-7,Line A,27.840,48.02,OK
2026-01-29T12:00:00Z,S-1,Line B,22.681,48.30,OK
2026-01-29T12:10:00Z,S-3,Line A,24.077,48.36,OK
2026-01-29T12:20:00Z,S-5,Line B,26.089,47.40,OK
2026-01-29T12:30:00Z,S-7,Line B,28.530,47.47,OK
2026-01-29T12:40:00Z,S-1,Line B,22.917,47.26,OK
2026-01-29T12:50:00Z,S-3,Line A,25.077,46.08,OK
2026-01-29T13:00:00Z,S-5,Line B,26.929,47.65,OK
2026-01-29T13:10:00Z,S-7,Line B,29.113,47.50,OK
2026-01-29T13:20:00Z,S-1,Line B,22.917,47.12,OK
2026-01-29T13:30:00Z,S-3,Line B,25.018,46.18,OK
2026-01-29T13:40:00Z,S-5,Line B,27.765,45.38,OK
2026-01-29T13:50:00Z,S-7,Line B,29.452,45.23,OK
2026-01-29T14:00:00Z,S-1,Line B,23.791,45.36,OK
2026-01-29T14:10:00Z,S-3,Line B,25.316,44.93,OK
2026-01-29T14:20:00Z,S-5,Line A,28.194,46.22,OK
2026-01-29T14:30:00Z,S-7,Line A,29.671,44.54,OK
2026-01-29T14:40:00Z,S-1,Line B,24.302,45.12,OK
2026-01-29T14:50:00Z,S-3,Line B,26.378,45.30,OK
2026-01-29T15:00:00Z,S-5,Line B,28.534,44.24,OK
2026-01-29T15:10:00Z,S-7,Line A,30.692,45.04,OK
2026-01-29T15:20:00Z,S-1,Line B,24.686,44.65,OK
2026-01-29T15:30:00Z,S-3,Line A,26.095,44.32,OK
2026-01-29T15:40:00Z,S-5,Line B,28.058,44.10,OK
2026-01-29T15:50:00Z,S-7,Line B,30.053,43.00,OK
2026-01-29T16:00:00Z,S-1,Line A,24.578,43.38,OK
2026-01-29T16:10:00Z,S-3,Line B,26.629,42.67,OK
2026-01-29T16:20:00Z,S-5,Line A,28.430,42.81,OK
2026-01-29T16:30:00Z,S-7,Line A,30.869,43.16,OK
2026-01-29T16:40:00Z,S-1,Line B,25.087,41.98,OK
2026-01-29T16:50:00Z,S-3,Line B,26.723,43.39,OK
2026-01-29T17:00:00Z,S-5,Line A,28.745,43.32,OK
2026-01-29T17:10:00Z,S-7,Line A,30.987,42.09,OK
2026-01-29T17:20:00Z,S-1,Line B,25.582,41.98,OK
2026-01-29T17:30:00Z,S-3,Line A,27.673,42.07,OK
2026-01-29T17:40:00Z,S-5,Line B,29.225,42.15,OK
2026-01-29T17:50:00Z,S-7,Line A,31.645,41.44,OK
2026-01-29T18:00:00Z,S-1,Line A,25.362,40.52,OK
2026-01-29T18:10:00Z,S-3,Line A,27.459,40.65,OK
2026-01-29T18:20:00Z,S-5,Line A,29.814,41.39,OK
2026-01-29T18:30:00Z,S-7,Line B,31.638,40.90,OK
2026-01-29T18:40:00Z,S-1,Line B,25.133,40.70,OK
2026-01-29T18:50:00Z,S-3,Line A,27.778,39.72,OK
2026-01-29T19:00:00Z,S-5,Line B,29.354,40.34,OK
2026-01-29T19:10:00Z,S-7,Line A,32.210,40.59,OK
2026-01-29T19:20:00Z,S-1,Line A,25.637,39.44,OK
2026-01-29T19:30:00Z,S-3,Line A,28.162,38.68,OK
2026-01-29T19:40:00Z,S-5,Line A,29.988,40.17,OK
2026-01-29T19:50:00Z,S-7,Line A,31.806,39.50,OK
2026-01-29T20:00:00Z,S-1,Line A,25.514,38.71,OK
2026-01-29T20:10:00Z,S-3,Line B,27.539,39.78,OK
2026-01-29T20:20:00Z,S-5,Line B,29.996,38.07,OK
2026-01-29T20:30:00Z,S-7,Line B,32.169,37.71,OK
2026-01-29T20:40:00Z,S-1,Line A,25.974,39.25,OK
2026-01-29T20:50:00Z,S-3,Line B,27.632,39.00,OK
2026-01-29T21:00:00Z,S-5,Line A,29.583,37.35,OK
2026-01-29T21:10:00Z,S-7,Line A,31.967,38.69,OK
2026-01-29T21:20:00Z,S-1,Line B,25.537,38.04,OK
2026-01-29T21:30:00Z,S-3,Line B,27.658,37.21,OK
2026-01-29T21:40:00Z,S-5,Line B,30.447,38.01,OK
2026-01-29T21:50:00Z,S-7,Line A,32.282,37.65,OK
2026-01-29T22:00:00Z,S-1,Line A,26.424,37.34,OK
2026-01-29T22:10:00Z,S-3,Line A,28.342,35.95,OK
2026-01-29T22:20:00Z,S-5,Line A,29.699,35.86,OK
2026-01-29T22:30:00Z,S-7,Line B,32.024,35.68,OK
2026-01-29T22:40:00Z,S-1,Line A,26.019,35.67,OK
2026-01-29T22:50:00Z,S-3,Line B,28.009,36.85,OK
2026-01-29T23:00:00Z,S-5,Line A,29.969,35.25,OK
2026-01-29T23:10:00Z,S-7,Line A,31.559,35.66,OK
2026-01-29T23:20:00Z,S-1,Line B,26.233,34.45,OK
2026-01-29T23:30:00Z,S-3,Line B,28.157,35.97,OK
2026-01-29T23:40:00Z,S-5,Line A,29.376,34.33,OK
2026-01-29T23:50:00Z,S-7,Line A,32.235,33.86,OK
2026-01-30T00:00:00Z,S-1,Line B,25.724,34.61,OK
2026-01-30T00:10:00Z,S-3,Line A,27.368,35.42,OK
2026-01-30T00:20:00Z,S-5,Line B,30.108,34.40,OK
2026-01-30T00:30:00Z,S-7,Line A,31.948,33.79,OK
2026-01-30T00:40:00Z,S-1,Line A,25.348,33.41,OK
2026-01-30T00:50:00Z,S-3,Line A,27.133,34.19,OK
2026-01-30T01:00:00Z,S-5,Line A,29.401,34.52,OK
2026-01-30T01:10:00Z,S-7,Line B,31.988,32.79,OK
2026-01-30T01:20:00Z,S-1,Line A,25.889,32.83,OK
2026-01-30T01:30:00Z,S-3,Line B,27.754,32.63,OK
2026-01-30T01:40:00Z,S-5,Line B,29.809,32.44,OK
2026-01-30T01:50:00Z,S-7,Line B,30.917,31.82,OK
2026-01-30T02:00:00Z,S-1,Line B,24.854,33.34,OK
2026-01-30T02:10:00Z,S-3,Line B,27.081,31.59,OK
2026-01-30T02:20:00Z,S-5,Line A,28.936,31.39,OK
2026-01-30T02:30:00Z,S-7,Line B,30.688,33.11,OK
2026-01-30T02:40:00Z,S-1,Line B,25.322,31.66,OK
2026-01-30T02:50:00Z,S-3,Line B,26.795,32.40,OK
2026-01-30T03:00:00Z,S-5,Line B,28.883,31.19,OK
2026-01-30T03:10:00Z,S-7,Line B,30.664,31.14,OK
2026-01-30T03:20:00Z,S-1,Line B,24.784,31.01,OK
2026-01-30T03:30:00Z,S-3,Line A,27.045,30.79,OK
2026-01-30T03:40:00Z,S-5,Line A,28.319,30.20,OK
2026-01-30T03:50:00Z,S-7,Line B,30.425,30.43,OK
2026-01-30T04:00:00Z,S-1,Line B,24.158,29.83,OK
2026-01-30T04:10:00Z,S-3,Line A,26.667,30.87,OK
2026-01-30T04:20:00Z,S-5,Line A,27.973,30.24,OK
2026-01-30T04:30:00Z,S-7,Line B,30.451,31.15,OK
2026-01-30T04:40:00Z,S-1,Line A,24.399,29.33,OK
2026-01-30T04:50:00Z,S-3,Line A,25.616,29.35,OK
2026-01-30T05:00:00Z,S-5,Line A,27.918,29.74,OK
2026-01-30T05:10:00Z,S-7,Line B,29.965,29.06,OK
2026-01-30T05:20:00Z,S-1,Line A,23.500,29.20,OK
2026-01-30T05:30:00Z,S-3,Line A,25.625,29.51,OK
2026-01-30T05:40:00Z,S-5,Line B,27.061,29.66,OK
2026-01-30T05:50:00Z,S-7,Line A,29.690,28.78,OK
2026-01-30T06:00:00Z,S-1,Line B,23.657,28.51,OK
2026-01-30T06:10:00Z,S-3,Line B,24.770,28.83,OK
2026-01-30T06:20:00Z,S-5,Line A,27.150,28.53,OK
2026-01-30T06:30:00Z,S-7,Line A,28.704,28.57,OK
2026-01-30T06:40:00Z,S-1,Line B,22.586,28.46,OK
2026-01-30T06:50:00Z,S-3,Line B,25.171,29.17,OK
2026-01-30T07:00:00Z,S-5,Line B,26.666,28.93,OK
2026-01-30T07:10:00Z,S-7,Line A,28.430,29.13,OK
2026-01-30T07:20:00Z,S-1,Line A,22.135,28.10,OK
2026-01-30T07:30:00Z,S-3,Line B,24.313,27.83,OK
2026-01-30T07:40:00Z,S-5,Line B,25.904,27.52,OK
2026-01-30T07:50:00Z,S-7,Line B,28.218,27.39,OK
2026-01-30T08:00:00Z,S-1,Line A,22.256,27.96,OK
2026-01-30T08:10:00Z,S-3,Line A,23.580,27.93,OK
2026-01-30T08:20:00Z,S-5,Line A,25.550,26.60,OK
2026-01-30T08:30:00Z,S-7,Line A,27.838,26.99,OK
2026-01-30T08:40:00Z,S-1,Line B,21.309,27.40,OK
2026-01-30T08:50:00Z,S-3,Line A,23.599,27.68,OK
2026-01-30T09:00:00Z,S-5,Line B,25.731,26.18,OK
2026-01-30T09:10:00Z,S-7,Line A,27.698,27.41,OK
2026-01-30T09:20:00Z,S-1,Line B,21.462,26.83,OK
2026-01-30T09:30:00Z,S-3,Line A,22.589,27.03,OK
2026-01-30T09:40:00Z,S-5,Line B,24.858,26.84,OK
2026-01-30T09:50:00Z,S-7,Line B,26.835,26.49,OK
2026-01-30T10:00:00Z,S-1,Line A,20.570,27.50,OK
2026-01-30T10:10:00Z,S-3,Line A,22.374,27.32,OK
2026-01-30T10:20:00Z,S-5,Line B,24.206,26.39,OK
2026-01-30T10:30:00Z,S-7,Line B,25.888,26.85,OK
2026-01-30T10:40:00Z,S-1,Line B,20.411,25.52,OK
2026-01-30T10:50:00Z,S-3,Line B,22.329,26.07,OK
2026-01-30T11:00:00Z,S-5,Line A,23.570,26.02,OK
2026-01-30T11:10:00Z,S-7,Line A,26.121,25.34,OK
2026-01-30T11:20:00Z,S-1,Line B,19.409,26.93,OK
2026-01-30T11:30:00Z,S-3,Line A,21.114,25.93,OK
2026-01-30T11:40:00Z,S-5,Line A,23.358,25.37,OK
2026-01-30T11:50:00Z,S-7,Line A,24.924,25.31,OK
2026-01-30T12:00:00Z,S-1,Line B,18.746,24.76,OK
2026-01-30T12:10:00Z,S-3,Line A,20.744,24.70,OK
2026-01-30T12:20:00Z,S-5,Line A,22.998,25.96,OK
2026-01-30T12:30:00Z,S-7,Line A,24.795,26.00,OK
2026-01-30T12:40:00Z,S-1,Line B,18.364,25.22,OK
2026-01-30T12:50:00Z,S-3,Line A,20.513,25.89,OK
2026-01-30T13:00:00Z,S-5,Line A,22.532,26.14,OK
2026-01-30T13:10:00Z,S-7,Line A,24.103,24.61,FAULT
2026-01-30T13:20:00Z,S-1,Line A,18.332,25.52,OK
2026-01-30T13:30:00Z,S-3,Line A,19.936,25.66,OK
2026-01-30T13:40:00Z,S-5,Line B,22.329,25.39,OK
2026-01-30T13:50:00Z,S-7,Line B,23.471,25.18,OK
2026-01-30T14:00:00Z,S-1,Line B,17.311,25.96,OK
2026-01-30T14:10:00Z,S-3,Line A,20.130,25.48,OK
2026-01-30T14:20:00Z,S-5,Line A,21.358,25.74,OK
2026-01-30T14:30:00Z,S-7,Line A,23.340,24.69,OK
2026-01-30T14:40:00Z,S-1,Line A,17.349,25.73,OK
2026-01-30T14:50:00Z,S-3,Line B,19.417,24.30,OK
2026-01-30T15:00:00Z,S-5,Line B,21.002,24.60,OK
2026-01-30T15:10:00Z,S-7,Line B,23.151,24.32,OK
2026-01-30T15:20:00Z,S-1,Line A,16.805,24.80,OK
2026-01-30T15:30:00Z,S-3,Line B,19.062,24.87,OK
2026-01-30T15:40:00Z,S-5,Line A,20.242,24.79,OK
2026-01-30T15:50:00Z,S-7,Line A,22.151,25.36,OK
2026-01-30T16:00:00Z,S-1,Line A,16.985,24.01,OK
2026-01-30T16:10:00Z,S-3,Line A,18.910,25.19,OK
2026-01-30T16:20:00Z,S-5,Line A,19.998,24.64,OK
2026-01-30T16:30:00Z,S-7,Line B,22.194,24.17,OK
2026-01-30T16:40:00Z,S-1,Line A,16.570,24.40,FAULT
2026-01-30T16:50:00Z,S-3,Line B,17.679,24.47,OK
2026-01-30T17:00:00Z,S-5,Line B,19.916,25.20,OK
2026-01-30T17:10:00Z,S-7,Line B,21.881,25.66,OK
2026-01-30T17:20:00Z,S-1,Line A,16.259,25.53,OK
2026-01-30T17:30:00Z,S-3,Line A,17.883,25.33,OK
2026-01-30T17:40:00Z,S-5,Line B,19.551,25.24,OK
2026-01-30T17:50:00Z,S-7,Line A,21.138,24.76,OK
2026-01-30T18:00:00Z,S-1,Line B,15.885,25.47,OK
2026-01-30T18:10:00Z,S-3,Line A,17.033,25.53,OK
2026-01-30T18:20:00Z,S-5,Line B,18.901,24.74,OK
2026-01-30T18:30:00Z,S-7,Line A,21.632,24.77,OK
2026-01-30T18:40:00Z,S-1,Line B,15.345,25.39,OK
2026-01-30T18:50:00Z,S-3,Line A,17.491,25.89,OK
2026-01-30T19:00:00Z,S-5,Line A,18.786,25.22,OK
2026-01-30T19:10:00Z,S-7,Line B,20.975,25.32,OK
2026-01-30T19:20:00Z,S-1,Line A,14.761,25.33,OK
2026-01-30T19:30:00Z,S-3,Line B,17.301,24.88,OK
2026-01-30T19:40:00Z,S-5,Line B,18.915,24.54,OK
2026-01-30T19:50:00Z,S-7,Line A,21.188,26.32,OK
2026-01-30T20:00:00Z,S-1,Line B,14.554,25.43,OK
2026-01-30T20:10:00Z,S-3,Line B,16.927,26.44,OK
2026-01-30T20:20:00Z,S-5,Line B,18.906,25.26,OK
2026-01-30T20:30:00Z,S-7,Line B,20.149,26.23,FAULT
2026-01-30T20:40:00Z,S-1,Line A,14.823,25.73,OK
2026-01-30T20:50:00Z,S-3,Line B,16.134,25.07,OK
2026-01-30T21:00:00Z,S-5,Line A,18.339,25.25,OK
2026-01-30T21:10:00Z,S-7,Line B,20.126,26.33,OK
2026-01-30T21:20:00Z,S-1,Line A,13.804,25.83,OK
2026-01-30T21:30:00Z,S-3,Line A,16.508,25.69,OK
2026-01-30T21:40:00Z,S-5,Line A,18.395,26.97,OK
2026-01-30T21:50:00Z,S-7,Line A,20.550,25.52,OK
2026-01-30T22:00:00Z,S-1,Line A,14.650,26.34,OK
2026-01-30T22:10:00Z,S-3,Line B,16.318,26.42,OK
2026-01-30T22:20:00Z,S-5,Line B,17.959,27.01,OK
2026-01-30T22:30:00Z,S-7,Line B,20.430,26.88,OK
2026-01-30T22:40:00Z,S-1,Line A,14.155,26.53,OK
2026-01-30T22:50:00Z,S-3,Line A,15.906,26.40,OK
2026-01-30T23:00:00Z,S-5,Line A,17.751,27.69,OK
2026-01-30T23:10:00Z,S-7,Line B,19.887,27.15,OK
2026-01-30T23:20:00Z,S-1,Line B,14.210,27.17,OK
2026-01-30T23:30:00Z,S-3,Line B,15.619,26.30,OK
2026-01-30T23:40:00Z,S-5,Line A,17.862,26.99,OK
2026-01-30T23:50:00Z,S-7,Line B,19.892,26.51,OK
2026-01-31T00:00:00Z,S-1,Line B,14.396,28.32,FAULT
2026-01-31T00:10:00Z,S-3,Line B,15.659,28.27,OK
2026-01-31T00:20:00Z,S-5,Line A,18.021,28.37,OK
2026-01-31T00:30:00Z,S-7,Line A,20.192,26.99,OK
2026-01-31T00:40:00Z,S-1,Line A,13.664,27.96,OK
2026-01-31T00:50:00Z,S-3,Line A,16.217,28.91,OK
2026-01-31T01:00:00Z,S-5,Line A,17.945,27.44,OK
2026-01-31T01:10:00Z,S-7,Line B,20.298,28.62,OK
2026-01-31T01:20:00Z,S-1,Line B,14.185,28.20,OK
2026-01-31T01:30:00Z,S-3,Line A,16.397,29.56,OK
2026-01-31T01:40:00Z,S-5,Line A,18.581,28.64,OK
2026-01-31T01:50:00Z,S-7,Line A,19.745,28.10,OK
2026-01-31T02:00:00Z,S-1,Line A,13.779,29.92,OK
2026-01-31T02:10:00Z,S-3,Line A,16.162,28.42,OK
2026-01-31T02:20:00Z,S-5,Line B,18.187,28.80,OK
2026-01-31T02:30:00Z,S-7,Line B,20.214,28.87,OK
2026-01-31T02:40:00Z,S-1,Line A,14.405,29.54,OK
2026-01-31T02:50:00Z,S-3,Line B,16.724,30.47,OK
2026-01-31T03:00:00Z,S-5,Line A,18.279,30.17,OK
2026-01-31T03:10:00Z,S-7,Line B,20.060,30.67,OK
2026-01-31T03:20:00Z,S-1,Line B,14.047,29.98,FAULT
2026-01-31T03:30:00Z,S-3,Line A,16.161,31.03,OK
2026-01-31T03:40:00Z,S-5,Line B,18.180,30.10,OK
2026-01-31T03:50:00Z,S-7,Line B,21.067,29.90,FAULT
2026-01-31T04:00:00Z,S-1,Line B,15.163,30.35,OK
2026-01-31T04:10:00Z,S-3,Line A,16.457,30.65,OK
2026-01-31T04:20:00Z,S-5,Line B,18.454,31.83,OK
2026-01-31T04:30:00Z,S-7,Line A,20.764,31.12,OK
2026-01-31T04:40:00Z,S-1,Line B,14.995,31.90,OK
2026-01-31T04:50:00Z,S-3,Line A,17.455,31.80,OK
2026-01-31T05:00:00Z,S-5,Line A,18.644,31.57,OK
2026-01-31T05:10:00Z,S-7,Line A,21.509,32.25,OK
2026-01-31T05:20:00Z,S-1,Line B,15.422,32.17,OK
2026-01-31T05:30:00Z,S-3,Line A,16.834,31.91,OK
