Job_Title,Average_Salary,Years_Experience,Education_Level,AI_Exposure_Index,Tech_Growth_Factor,Automation_Probability_2030,Risk_Category,Skill_1,Skill_2,Skill_3,Skill_4,Skill_5,Skill_6,Skill_7,Skill_8,Skill_9,Skill_10
Research Scientist,81880,3,Master's,0.52,1.08,0.24,Low,0.23,0.29,0.57,0.98,0.22,0.99,0.71,0.83,0.09,0.3
AI Engineer,148283,25,Bachelor's,0.37,1.48,0.08,Low,0.56,0.01,0.71,0.2,0.13,0.34,0.77,0.11,0.23,0.01
Retail Worker,35481,1,High School,0.13,1.39,0.89,High,1.0,0.25,0.49,0.24,0.62,0.12,0.13,0.07,0.69,0.49
Customer Support,126939,9,High School,0.5,1.11,0.82,High,0.57,0.11,0.43,0.28,0.09,0.19,0.6,0.2,0.18,0.55
Retail Worker,68226,11,PhD,0.79,1.41,0.85,High,0.41,0.73,0.26,0.08,0.34,0.3,0.68,0.55,0.14,0.91
Graphic Designer,134753,3,Master's,0.67,0.65,0.57,Medium,0.04,0.6,0.65,0.24,0.94,0.05,0.89,0.38,0.71,0.65
Chef,112617,26,High School,0.84,1.25,0.59,Medium,0.28,0.02,0.16,0.35,0.97,0.92,0.2,0.73,0.58,0.05
Chef,144571,22,Master's,0.38,0.68,0.56,Medium,0.76,0.25,0.71,0.45,0.28,0.52,0.38,0.23,0.76,0.8
Software Engineer,81716,26,Master's,0.88,0.66,0.47,Medium,0.41,0.36,0.56,1.0,0.26,0.7,0.76,0.58,0.1,0.57
Mechanic,107497,29,PhD,0.56,1.26,0.61,Medium,0.15,0.53,0.86,0.32,0.43,0.8,0.09,0.86,0.31,0.0
Mechanic,64712,19,PhD,0.65,0.78,0.62,Medium,0.67,0.65,0.42,0.96,0.27,0.58,0.31,0.74,0.05,0.05
UX Researcher,75040,4,Master's,0.5,1.02,0.55,Medium,0.69,0.65,0.59,0.16,0.21,0.26,0.92,0.76,0.55,0.25
Mechanic,117298,28,PhD,0.42,1.49,0.36,Medium,0.46,0.73,0.01,0.15,0.02,0.99,0.76,0.37,0.16,0.09
Nurse,100114,14,PhD,0.98,1.17,0.14,Low,0.5,1.0,0.52,0.96,0.02,0.72,0.63,0.69,0.57,0.04
Nurse,110270,21,High School,0.83,0.84,0.07,Low,0.91,0.39,0.35,0.2,0.9,0.22,0.64,0.88,0.03,0.83
Nurse,104038,26,Master's,0.37,1.16,0.14,Low,0.35,0.73,0.31,0.2,0.81,0.81,0.5,0.53,0.7,0.51
Chef,73532,24,Master's,0.25,0.73,0.65,Medium,0.08,0.41,0.82,0.81,0.14,0.49,0.48,0.32,0.92,0.65
Nurse,132708,28,High School,0.07,0.89,0.26,Low,0.42,0.26,1.0,0.87,0.55,0.56,0.01,0.98,0.81,0.04
Nurse,144846,21,PhD,0.35,1.03,0.2,Low,0.61,0.73,0.66,0.07,0.46,0.66,0.3,0.31,0.12,0.42
Nurse,90254,8,Bachelor's,0.29,1.03,0.24,Low,0.01,0.9,0.39,0.87,0.04,0.15,0.32,0.35,0.85,0.01
Nurse,51219,14,Bachelor's,0.84,0.79,0.26,Low,0.48,0.18,0.8,0.38,0.71,0.84,0.96,0.09,0.01,0.55
Retail Worker,63275,20,PhD,0.97,0.76,0.93,High,0.3,0.83,0.66,0.86,0.98,0.87,0.4,0.81,0.71,0.06
Research Scientist,103484,0,Master's,0.68,0.52,0.27,Low,0.59,0.05,0.24,0.59,0.04,0.78,0.92,0.96,0.73,0.86
Security Guard,104035,19,Bachelor's,0.77,0.89,0.88,High,0.58,0.71,0.06,0.03,0.38,0.69,0.22,0.43,0.98,0.21
Security Guard,56974,6,High School,0.14,0.54,0.7,Medium,0.78,0.06,0.54,0.37,0.15,0.74,0.06,0.32,0.56,0.4
Doctor,63258,22,PhD,0.4,1.18,0.13,Low,0.57,0.61,0.69,0.76,0.14,0.97,0.84,0.56,0.89,0.38
Lawyer,95777,27,PhD,0.73,1.44,0.36,Medium,0.64,0.81,0.91,0.28,0.13,0.25,0.58,0.92,0.58,0.92
Teacher,64846,17,Bachelor's,0.73,1.44,0.11,Low,0.27,0.09,0.59,0.4,0.5,0.17,0.65,0.62,0.26,0.47
Teacher,66105,28,High School,0.06,1.27,0.23,Low,0.59,0.34,0.16,0.1,0.0,0.21,0.41,0.24,0.31,0.39
Security Guard,86470,11,Master's,0.92,0.84,0.8,High,0.19,0.59,0.74,0.44,0.75,0.3,0.71,0.26,0.78,0.83
Marketing Manager,136054,12,Bachelor's,0.22,1.19,0.52,Medium,0.99,0.36,0.77,0.37,0.4,0.11,0.24,0.16,0.16,0.01
Software Engineer,90475,2,Master's,0.12,1.04,0.59,Medium,0.55,0.95,0.1,0.72,0.82,0.7,0.39,0.39,0.59,0.4
Chef,114999,10,Bachelor's,0.57,1.14,0.68,Medium,0.39,0.3,0.04,0.15,0.11,0.34,0.61,0.05,0.73,0.4
Construction Worker,73302,10,High School,0.24,0.95,0.9,High,0.45,0.95,0.15,0.85,0.25,0.93,0.23,0.75,0.06,0.63
Construction Worker,97743,7,Bachelor's,0.67,1.14,0.93,High,0.63,0.41,0.19,0.66,0.12,0.83,0.25,0.52,0.6,0.36
Graphic Designer,31987,7,High School,0.33,0.79,0.41,Medium,0.35,0.36,0.27,0.67,0.05,0.33,0.28,0.75,0.15,0.94
Doctor,56932,11,Bachelor's,0.38,0.63,0.25,Low,0.94,0.39,0.73,0.41,0.5,0.84,0.08,0.53,0.21,0.34
Teacher,114371,3,PhD,0.03,1.09,0.12,Low,0.67,0.14,0.74,0.65,0.97,0.91,0.28,0.03,0.66,0.6
Nurse,133027,2,Master's,0.12,1.08,0.28,Low,0.91,0.15,0.38,0.04,0.47,0.75,0.79,0.5,0.1,0.38
Research Scientist,45353,0,PhD,0.66,1.29,0.22,Low,0.79,0.58,0.86,0.55,0.23,0.54,0.71,0.65,0.24,0.04
Financial Analyst,88323,19,High School,0.62,1.23,0.32,Medium,0.53,0.57,0.08,0.5,0.71,0.05,0.76,0.58,0.83,0.22
Lawyer,37317,0,High School,0.62,0.74,0.59,Medium,0.61,0.75,0.75,0.2,0.0,0.37,0.92,0.58,0.73,0.88
Customer Support,125756,16,High School,0.85,0.77,0.91,High,0.43,0.6,0.79,0.04,0.82,0.14,0.36,0.47,0.9,0.02
Retail Worker,111808,4,High School,0.62,1.08,0.75,High,0.8,0.04,0.81,0.03,0.66,0.08,0.25,0.72,0.28,0.51
Financial Analyst,142102,14,PhD,0.05,1.31,0.33,Medium,0.13,0.12,0.99,0.18,0.9,0.99,0.38,0.63,0.78,0.39
Nurse,72690,5,High School,0.43,1.27,0.25,Low,0.23,0.17,0.92,0.04,0.73,0.05,0.84,0.91,0.3,0.07
Customer Support,39304,25,High School,0.3,0.92,0.87,High,0.21,0.36,0.78,0.64,0.33,0.66,0.77,0.59,0.24,0.0
Software Engineer,69819,4,Master's,0.63,0.63,0.39,Medium,0.62,0.02,0.63,0.67,0.24,0.6,0.53,0.26,0.46,0.91
Data Scientist,132567,4,Bachelor's,0.0,1.2,0.52,Medium,0.21,0.23,0.81,0.5,0.7,0.45,0.24,0.97,0.57,0.13
Mechanic,129652,28,High School,0.35,1.38,0.31,Medium,0.29,0.05,0.65,0.1,0.85,0.65,0.03,0.71,0.86,0.66
Chef,80421,9,High School,0.82,1.28,0.65,Medium,0.75,0.12,0.52,0.44,0.31,0.83,0.46,0.06,0.27,0.23
Security Guard,124845,15,PhD,0.33,1.02,0.94,High,0.22,0.5,0.62,0.14,0.04,0.01,0.32,0.07,0.8,1.0
Graphic Designer,71702,8,Bachelor's,0.35,0.91,0.35,Medium,0.75,0.6,0.36,0.17,0.59,0.78,0.31,0.03,0.21,0.68
Retail Worker,123068,25,Master's,0.01,0.81,0.72,High,0.32,0.41,0.92,0.08,0.78,0.4,0.81,0.51,0.04,0.95
Construction Worker,33911,13,Bachelor's,0.6,1.38,0.72,High,0.55,0.82,0.99,0.72,0.28,0.7,0.71,0.7,0.85,0.09
Lawyer,121964,14,PhD,0.64,1.45,0.49,Medium,0.96,0.94,0.9,0.91,0.9,0.82,0.69,0.02,0.13,0.13
Data Scientist,78229,16,Master's,0.12,1.42,0.57,Medium,0.31,0.79,0.49,0.14,0.88,0.34,0.7,0.29,0.5,0.82
Construction Worker,66704,18,PhD,0.98,0.57,0.83,High,0.92,0.95,0.23,0.14,0.72,0.04,0.49,0.8,0.56,0.19
Customer Support,114532,0,Bachelor's,0.01,0.56,0.86,High,0.38,0.15,0.04,0.16,0.96,0.73,0.53,0.94,0.62,0.73
Nurse,36826,12,PhD,0.69,1.12,0.16,Low,0.24,0.43,0.87,0.84,0.94,0.31,0.39,0.02,0.94,0.33
Data Scientist,74329,5,Master's,0.73,1.03,0.47,Medium,0.69,0.04,0.22,0.62,0.85,0.38,0.26,0.52,0.62,0.42
Chef,69323,9,High School,0.32,1.19,0.63,Medium,0.74,0.92,0.86,0.99,0.18,0.3,0.64,0.73,0.53,0.07
Construction Worker,80366,15,Master's,0.45,1.25,0.78,High,0.21,0.19,0.36,0.04,0.28,0.65,0.65,0.07,0.29,0.57
Software Engineer,71476,0,PhD,0.42,1.21,0.3,Low,0.28,0.14,0.13,0.96,0.38,0.53,0.73,0.05,0.24,0.83
Marketing Manager,43606,29,High School,0.93,0.89,0.32,Medium,0.71,0.29,0.25,0.32,0.72,0.82,0.59,0.32,0.31,0.12
Teacher,78179,18,Master's,0.93,0.7,0.05,Low,0.33,0.03,0.83,0.49,0.64,0.41,0.35,0.22,0.77,0.7
Teacher,43445,11,Bachelor's,0.43,1.31,0.28,Low,0.6,0.73,0.06,0.56,0.76,0.5,0.59,0.9,0.2,0.1
Chef,31299,6,PhD,0.82,1.35,0.56,Medium,0.83,0.7,0.09,0.76,0.18,0.24,0.39,0.31,0.32,0.17
Data Scientist,104263,4,High School,0.02,0.97,0.61,Medium,0.86,0.82,0.42,0.73,0.29,0.06,0.68,0.65,0.8,0.62
HR Specialist,80029,23,Bachelor's,0.67,1.27,0.69,Medium,0.89,0.79,0.69,0.57,0.12,0.17,0.82,0.8,0.61,0.44
Doctor,148225,11,High School,0.23,1.14,0.28,Low,0.79,0.27,0.3,0.07,0.29,0.09,0.5,0.71,0.75,0.06
Teacher,123606,9,Master's,0.34,1.02,0.18,Low,0.21,0.78,0.3,0.58,0.27,0.43,0.21,0.63,0.43,0.02
Financial Analyst,37509,28,Bachelor's,0.31,1.45,0.55,Medium,0.38,0.79,0.3,0.18,0.54,0.57,0.83,0.46,0.81,0.31
Data Scientist,117178,4,PhD,0.21,0.89,0.64,Medium,0.22,0.81,0.28,0.03,0.11,0.75,0.26,0.65,0.7,0.35
Teacher,59235,11,High School,0.44,1.4,0.14,Low,0.48,0.9,0.8,0.24,0.32,0.35,0.91,1.0,0.77,0.48
Teacher,30443,21,PhD,0.86,0.83,0.23,Low,0.65,0.57,0.53,0.55,0.85,0.92,0.11,0.57,0.92,0.13
Lawyer,102436,19,PhD,0.08,1.29,0.66,Medium,0.97,0.58,0.33,0.32,0.38,0.61,0.49,0.65,0.04,0.11
Lawyer,62948,6,PhD,0.67,1.34,0.39,Medium,0.19,0.01,0.41,0.9,0.9,0.13,0.2,0.41,0.78,0.61
Construction Worker,43322,3,PhD,0.79,0.76,0.9,High,0.27,0.01,0.15,0.99,0.32,0.11,0.12,0.31,0.04,0.51
Retail Worker,143044,14,High School,0.52,0.64,0.81,High,0.6,0.06,0.4,0.3,0.24,0.6,0.59,0.63,0.16,0.29
Construction Worker,128875,7,Bachelor's,0.54,0.96,0.78,High,0.79,0.09,0.97,0.12,0.77,0.37,0.87,0.07,0.37,0.34
AI Engineer,130901,27,Master's,0.99,0.69,0.21,Low,0.54,0.15,0.17,0.99,0.45,0.13,0.21,0.27,0.51,0.34
Software Engineer,131053,0,Master's,0.42,1.17,0.55,Medium,0.38,0.57,0.21,0.55,0.8,0.76,0.36,0.11,0.8,0.27
Truck Driver,77287,23,High School,0.1,0.5,0.7,Medium,0.94,0.93,0.67,0.73,0.51,0.24,0.91,0.28,0.74,0.25
Construction Worker,33063,1,Master's,0.65,1.14,0.72,High,0.42,0.52,0.29,0.88,0.84,0.49,0.34,0.8,0.2,0.07
UX Researcher,53519,24,Bachelor's,0.25,1.2,0.67,Medium,0.76,0.08,0.47,0.44,0.34,0.49,0.44,0.01,0.24,0.21
Data Scientist,100363,11,Bachelor's,0.17,0.57,0.38,Medium,0.85,0.8,0.44,0.88,0.23,0.58,0.14,0.83,0.13,0.03
Nurse,58911,8,High School,0.9,0.63,0.13,Low,0.32,0.8,0.42,0.61,0.4,0.55,0.06,0.37,0.86,0.69
HR Specialist,105253,19,High School,0.79,0.95,0.57,Medium,0.78,0.27,0.06,0.41,0.14,0.28,0.95,0.85,0.59,0.4
Nurse,99037,25,Bachelor's,0.91,1.19,0.09,Low,0.16,0.05,0.41,0.81,0.49,0.37,0.11,0.05,0.4,0.1
Customer Support,85432,0,Bachelor's,0.81,0.72,0.82,High,0.82,0.22,0.31,0.44,0.27,0.46,0.01,0.21,0.83,0.41
Retail Worker,64585,21,Bachelor's,0.54,1.31,0.77,High,0.9,0.24,0.08,0.16,0.84,0.42,0.8,0.53,0.48,0.81
UX Researcher,140397,18,PhD,0.8,0.6,0.55,Medium,0.7,0.9,0.22,0.6,0.43,0.38,0.11,0.13,0.84,0.75
Doctor,123332,8,High School,0.61,1.2,0.28,Low,0.79,0.22,0.83,0.12,0.62,0.88,0.1,0.85,0.8,0.5
Construction Worker,131298,25,High School,0.55,0.93,0.73,High,0.21,0.88,0.87,0.03,0.69,0.55,0.94,0.91,0.58,0.14
Lawyer,58653,6,PhD,0.73,1.45,0.45,Medium,0.78,0.68,0.08,0.56,0.18,0.68,0.61,0.97,0.94,0.01
Lawyer,83020,0,PhD,0.77,1.19,0.62,Medium,0.27,0.85,0.44,0.26,0.01,0.87,0.54,0.98,0.71,0.08
Financial Analyst,70508,10,Master's,0.91,0.73,0.53,Medium,0.36,0.66,0.56,0.92,0.1,0.22,0.77,0.37,0.17,0.5
HR Specialist,146084,22,High School,0.66,1.07,0.43,Medium,0.34,0.4,0.29,0.71,0.65,0.44,0.4,0.37,0.28,0.09
Retail Worker,49830,29,PhD,0.69,0.94,0.83,High,0.4,0.72,0.88,0.84,0.79,0.01,0.91,0.27,0.89,0.2
Security Guard,124204,26,High School,0.65,1.47,0.91,High,0.72,0.48,0.39,0.03,0.36,0.85,0.38,0.46,0.27,0.27
Construction Worker,127871,5,PhD,0.07,0.68,0.93,High,0.12,0.58,0.32,0.56,0.23,0.44,0.87,0.38,0.35,0.45
Graphic Designer,112418,9,High School,0.59,1.46,0.34,Medium,0.12,0.7,0.67,0.25,0.81,0.13,0.93,0.2,0.08,0.34
Doctor,54002,10,PhD,0.53,1.19,0.17,Low,0.66,0.36,0.03,0.97,0.82,0.07,0.45,0.64,0.19,0.58
Software Engineer,92520,7,PhD,0.46,0.65,0.48,Medium,0.2,0.39,0.49,0.35,0.94,0.56,0.84,0.76,0.66,0.5
Research Scientist,109558,13,Bachelor's,0.82,1.31,0.1,Low,0.45,0.32,0.97,0.88,0.25,0.31,0.53,0.28,0.82,0.82
Software Engineer,68433,29,Master's,0.98,1.45,0.64,Medium,0.85,0.66,0.83,0.21,0.39,0.64,0.87,0.66,0.84,0.47
Doctor,109791,2,PhD,0.98,0.65,0.28,Low,0.52,0.64,0.88,0.41,0.42,0.53,0.02,0.5,0.29,0.93
Graphic Designer,149321,14,PhD,0.46,1.45,0.66,Medium,0.7,0.59,0.28,0.37,0.09,0.79,0.32,0.67,0.36,0.46
Retail Worker,105605,24,Master's,0.8,0.68,0.79,High,0.13,0.54,0.29,0.69,0.0,0.06,0.43,0.96,0.89,0.99
Data Scientist,135341,14,High School,0.89,0.85,0.57,Medium,0.12,0.74,0.17,0.69,0.42,0.93,0.46,0.03,0.48,0.8
Customer Support,116402,5,PhD,0.97,1.34,0.83,High,0.21,0.0,0.98,0.94,0.27,0.64,0.73,0.58,0.84,0.08
HR Specialist,71503,10,High School,0.39,0.98,0.48,Medium,0.53,0.6,0.71,0.52,0.68,0.34,0.94,0.06,0.55,0.09
Truck Driver,107366,29,Master's,0.26,1.44,0.7,Medium,0.39,0.78,0.19,0.82,0.86,0.71,0.21,0.27,0.17,0.18
Customer Support,71164,25,PhD,0.91,1.23,0.86,High,0.03,0.35,0.35,0.54,0.26,0.27,0.62,0.94,0.66,0.67
Retail Worker,144499,1,Master's,0.99,0.77,0.91,High,0.41,0.75,0.2,0.81,0.08,0.27,0.82,0.75,0.5,0.67
Teacher,140168,4,High School,0.55,1.0,0.13,Low,0.72,0.54,0.93,0.24,0.31,0.32,0.81,0.1,0.46,0.43
Nurse,54195,25,Master's,0.18,0.52,0.09,Low,0.98,0.21,0.94,0.21,0.93,0.65,0.11,0.58,0.32,0.38
Doctor,98397,14,Master's,0.42,1.16,0.24,Low,0.33,0.92,0.94,0.04,0.01,0.43,0.59,0.28,0.26,0.68
Chef,138165,26,PhD,0.52,0.67,0.62,Medium,0.15,0.48,0.75,0.49,0.36,0.47,0.85,0.99,0.63,0.79
Data Scientist,130296,26,PhD,0.88,1.45,0.53,Medium,0.75,0.51,0.29,0.85,0.6,0.58,0.66,0.86,0.73,0.21
Teacher,144547,28,High School,0.98,1.05,0.28,Low,0.81,0.67,0.35,0.3,0.64,0.43,0.8,0.76,0.31,0.7
AI Engineer,82990,27,High School,0.1,0.88,0.3,Low,0.57,0.62,0.47,0.66,0.96,0.59,0.07,0.49,0.99,0.39
Truck Driver,83242,19,High School,0.73,0.83,0.71,High,0.21,0.41,0.74,0.1,0.81,1.0,0.79,0.47,0.57,0.01
Software Engineer,38871,6,High School,0.8,1.13,0.67,Medium,0.55,0.06,0.4,0.66,0.38,1.0,0.41,0.55,0.23,0.15
Security Guard,116472,13,Master's,0.27,0.99,0.93,High,0.71,0.68,0.73,0.66,0.76,0.19,0.18,0.36,0.85,0.71
Data Scientist,117090,27,High School,0.92,1.09,0.61,Medium,0.4,0.99,0.23,0.26,0.05,0.94,0.46,0.67,0.69,0.87
Doctor,65486,5,Bachelor's,0.56,1.21,0.24,Low,0.19,0.11,0.07,0.37,0.5,0.62,0.96,0.33,0.76,0.53
Nurse,148871,17,High School,0.62,1.47,0.08,Low,0.51,0.05,0.32,0.62,0.84,0.73,0.46,0.91,0.3,0.75
Nurse,134839,24,Master's,0.24,0.89,0.07,Low,0.67,0.82,0.66,0.42,0.29,0.41,0.42,0.67,0.93,0.07
UX Researcher,94310,12,Bachelor's,0.91,0.62,0.37,Medium,0.31,0.56,0.13,0.2,0.9,0.11,0.4,0.76,0.89,0.34
Mechanic,73677,25,High School,0.88,1.37,0.46,Medium,0.96,0.68,0.83,0.5,0.16,0.89,0.49,0.97,0.25,0.99
Chef,123497,20,Master's,0.48,0.98,0.55,Medium,0.48,0.97,0.29,0.87,0.1,0.6,0.65,0.77,0.5,0.2
HR Specialist,126017,20,Bachelor's,0.01,1.03,0.68,Medium,0.15,0.57,0.96,0.86,0.85,0.82,0.31,0.89,0.94,0.5
Lawyer,106548,14,Master's,0.41,0.83,0.38,Medium,0.62,0.56,0.46,0.1,0.8,0.17,0.11,0.62,0.4,0.06
Marketing Manager,64574,6,Master's,0.77,1.12,0.45,Medium,0.19,0.63,0.89,0.65,0.81,0.52,0.72,0.9,0.77,0.91
Truck Driver,106334,15,High School,0.9,1.12,0.92,High,0.04,0.66,0.85,0.17,0.66,0.82,0.29,0.41,0.57,0.52
Construction Worker,52489,28,PhD,0.46,0.52,0.85,High,0.03,0.54,0.46,0.24,0.33,0.71,0.01,0.32,0.68,0.15
Nurse,116090,21,PhD,0.85,0.51,0.07,Low,0.36,1.0,0.29,0.16,0.55,0.52,0.45,0.95,0.28,0.29
HR Specialist,126190,21,High School,0.32,1.3,0.69,Medium,0.04,0.99,0.25,0.42,0.78,0.67,0.78,0.47,0.92,0.79
UX Researcher,84026,19,Master's,0.76,0.82,0.45,Medium,0.49,0.51,0.21,0.67,0.69,0.14,0.53,0.61,0.19,0.89
AI Engineer,140549,1,Bachelor's,0.87,1.03,0.17,Low,0.72,0.21,0.79,0.43,0.13,0.12,0.16,0.89,0.99,0.36
Nurse,129691,18,High School,0.33,0.71,0.3,Low,0.67,0.41,0.08,0.6,0.64,0.82,0.29,0.98,0.44,0.3
Software Engineer,104892,28,Master's,0.78,0.76,0.41,Medium,0.35,0.3,0.25,0.75,0.03,0.73,0.82,0.07,0.06,0.29
Graphic Designer,65878,27,High School,0.66,0.89,0.57,Medium,0.98,0.65,0.34,0.29,0.96,0.19,0.81,0.47,0.44,0.75
Chef,135178,27,High School,0.48,1.25,0.57,Medium,0.81,0.79,0.15,0.23,0.27,0.82,0.81,0.5,0.58,0.83
Research Scientist,87364,18,Bachelor's,0.82,1.48,0.22,Low,0.62,0.32,0.02,0.19,0.58,0.15,0.88,0.19,0.52,0.51
Truck Driver,41853,17,Bachelor's,0.33,1.37,0.81,High,0.7,0.64,0.12,0.62,0.55,0.9,0.88,0.15,0.08,0.29
UX Researcher,73280,28,Master's,0.02,1.17,0.54,Medium,0.65,0.22,0.23,0.43,0.1,0.07,0.09,0.57,0.4,0.29
Mechanic,130854,10,Master's,0.21,0.91,0.38,Medium,0.7,0.12,0.95,0.09,0.94,0.83,0.68,0.91,0.14,0.18
Software Engineer,82445,25,Bachelor's,0.19,0.57,0.56,Medium,0.85,0.95,0.77,0.2,0.98,0.92,0.16,0.56,0.56,0.44
Security Guard,53953,29,Master's,0.83,0.8,0.84,High,0.01,1.0,0.76,0.24,0.68,0.29,0.09,0.43,0.61,0.09
HR Specialist,117275,27,High School,0.06,1.01,0.34,Medium,0.96,0.24,0.93,0.83,0.55,0.34,0.86,0.15,0.18,0.22
Software Engineer,57762,7,Bachelor's,0.89,0.51,0.61,Medium,0.47,0.52,0.21,0.61,0.54,0.16,0.24,0.07,0.07,0.01
Retail Worker,84150,23,Bachelor's,0.97,1.05,0.78,High,0.1,0.54,0.86,0.87,0.6,0.39,0.65,0.76,0.41,0.48
Software Engineer,115847,18,Bachelor's,0.77,1.25,0.56,Medium,1.0,0.46,0.71,0.8,0.38,0.46,0.97,0.03,0.34,0.49
Data Scientist,45890,19,PhD,0.59,0.6,0.43,Medium,0.6,0.01,0.04,0.68,0.89,0.86,0.17,0.91,0.7,0.72
Graphic Designer,124964,2,PhD,0.07,1.14,0.61,Medium,0.16,0.45,0.74,0.02,0.03,0.68,0.73,0.85,0.4,0.39
Doctor,64091,8,Master's,0.26,0.84,0.09,Low,0.4,0.9,0.22,0.68,0.14,0.35,0.32,0.94,0.43,0.69
Chef,116377,14,PhD,0.04,1.26,0.62,Medium,0.05,0.24,0.77,0.38,0.47,0.82,0.09,0.68,0.21,0.06
HR Specialist,138176,7,Master's,0.56,0.56,0.53,Medium,0.39,0.1,0.31,0.9,0.59,0.9,0.41,0.98,0.36,0.76
Truck Driver,119485,21,High School,0.25,0.67,0.82,High,0.05,0.04,0.5,0.22,0.01,0.3,0.48,0.39,0.14,0.58
Chef,93282,29,Master's,0.67,1.0,0.63,Medium,0.18,0.33,0.69,0.25,0.44,0.96,0.63,0.95,0.72,0.72
Teacher,56006,13,Master's,0.47,0.52,0.25,Low,0.11,0.46,0.58,0.71,0.41,0.74,0.13,0.65,0.83,0.89
Truck Driver,60805,20,Bachelor's,0.31,0.66,0.79,High,0.54,0.2,0.95,0.9,0.03,0.56,0.79,0.25,0.52,0.41
Lawyer,86121,28,Master's,0.61,1.49,0.45,Medium,0.55,0.33,0.88,0.86,0.18,0.9,0.15,0.1,0.65,0.39
Truck Driver,62185,5,High School,0.87,0.59,0.76,High,0.09,0.1,0.52,0.69,0.79,0.7,0.36,0.56,0.93,0.39
Doctor,149756,8,High School,0.64,0.67,0.07,Low,0.3,0.04,0.84,0.7,0.56,0.89,0.11,0.71,0.15,0.06
UX Researcher,66443,3,High School,0.53,1.3,0.62,Medium,0.7,0.89,0.2,0.18,0.8,0.32,0.51,0.74,0.4,0.13
Nurse,73159,20,Bachelor's,0.02,0.56,0.08,Low,0.34,0.12,0.43,0.18,0.78,0.87,0.39,0.51,0.95,0.54
Data Scientist,103298,14,Master's,0.14,1.36,0.5,Medium,0.02,0.97,0.97,0.38,0.95,0.14,0.68,0.19,0.25,0.78
Lawyer,131977,0,Master's,0.02,1.27,0.4,Medium,0.38,0.42,0.3,0.09,0.11,0.3,0.82,0.13,0.74,0.29
Lawyer,117429,26,PhD,0.63,0.72,0.4,Medium,0.79,0.69,0.88,0.4,0.55,0.74,0.97,0.99,1.0,0.89
Mechanic,38996,20,Master's,0.2,1.05,0.52,Medium,0.08,0.46,0.46,0.32,0.28,0.22,0.01,0.0,0.59,0.29
Graphic Designer,110709,6,High School,0.96,1.44,0.68,Medium,0.04,0.4,0.06,0.31,0.17,0.62,0.78,0.51,0.8,0.01
Lawyer,50723,7,Bachelor's,0.44,1.45,0.52,Medium,0.29,0.35,0.61,0.35,0.54,0.27,0.35,0.71,0.58,0.09
Lawyer,129443,7,PhD,0.3,0.53,0.61,Medium,0.05,0.75,0.05,0.25,0.84,0.95,0.41,0.97,0.63,0.42
Lawyer,66258,11,PhD,0.43,0.72,0.47,Medium,0.64,0.19,0.77,0.33,0.93,0.51,0.85,0.62,0.55,0.68
Chef,132495,23,PhD,0.92,1.2,0.55,Medium,0.53,0.18,0.12,0.49,0.16,0.58,0.65,0.53,0.04,0.06
Truck Driver,147488,2,Bachelor's,0.52,1.45,0.82,High,0.25,0.76,0.34,0.82,0.06,0.33,0.09,0.09,0.66,0.39
Marketing Manager,104644,7,Master's,0.86,0.5,0.54,Medium,0.01,0.71,0.23,0.38,0.38,0.85,0.1,0.67,0.98,0.02
UX Researcher,31113,3,High School,0.62,1.47,0.42,Medium,0.42,0.4,0.92,0.41,0.44,0.25,0.0,0.11,0.7,0.68
Retail Worker,119374,27,Bachelor's,0.47,0.8,0.88,High,0.84,0.9,0.17,0.7,0.96,0.65,0.35,0.64,0.69,0.4
Mechanic,62656,1,High School,0.73,1.02,0.62,Medium,0.7,0.24,0.53,0.56,0.45,0.18,0.22,0.28,0.01,0.92
Nurse,58353,24,PhD,0.45,1.12,0.2,Low,0.39,0.86,0.65,0.89,0.91,0.17,0.68,0.32,0.84,0.73
Construction Worker,103969,16,PhD,0.94,1.18,0.94,High,0.2,0.87,0.67,0.55,0.82,0.63,0.67,0.25,0.82,0.65
Graphic Designer,95490,17,High School,0.09,0.96,0.7,Medium,0.72,0.55,0.53,0.04,0.96,0.93,0.68,0.1,0.21,0.18
Software Engineer,44903,18,Master's,0.38,0.52,0.3,Low,0.2,0.49,0.46,0.59,0.77,0.38,0.16,0.8,0.33,0.29
AI Engineer,81141,10,Bachelor's,0.13,0.67,0.27,Low,0.53,0.71,0.37,0.53,0.98,0.33,0.67,0.17,0.12,0.78
Truck Driver,126705,27,Master's,0.67,0.66,0.76,High,0.91,0.29,0.82,0.29,0.94,0.91,0.04,0.77,0.17,0.22
Mechanic,126923,28,PhD,0.64,1.08,0.39,Medium,0.36,0.91,0.47,0.59,0.94,0.47,0.39,0.89,0.91,0.35
AI Engineer,49546,5,High School,0.22,0.89,0.26,Low,0.15,0.43,0.93,0.5,0.73,0.83,0.2,0.22,0.76,0.75
UX Researcher,73042,28,Master's,0.41,0.58,0.55,Medium,0.1,0.61,0.51,0.49,0.07,0.64,0.43,0.41,0.6,0.61
Mechanic,110094,10,PhD,0.13,0.74,0.57,Medium,0.58,0.76,0.74,0.85,0.38,0.35,0.83,0.24,0.46,0.19
Lawyer,139791,4,PhD,0.66,0.61,0.66,Medium,0.88,0.75,0.93,0.55,0.45,0.97,0.46,0.64,0.37,0.64
