visitor_id,variant,device,visit_date,converted,revenue
V101806,A,Mobile,2026-07-14,false,0
V101807,B,Mobile,2026-07-03,false,0
V101808,A,Desktop,2026-07-14,false,0
V101809,B,Tablet,2026-07-14,FALSE,0
V101810,A,Desktop,2026-07-09,0,0
V101811,B,Desktop,2026-07-01,0,0
V101812,A,Mobile,2026-07-12,FALSE,0
V101813,B,Mobile,2026-07-09,false,0
V101814,A,Desktop,2026-07-17,FALSE,0
V101815,B,Desktop,2026-07-02,0,0
V101816,A,Mobile,2026-07-22,TRUE,81.57
V101817,B,Tablet,2026-07-22,1,51.86
V101818,A,Mobile,2026-07-23,false,0
V101819,B,Mobile,2026-07-06,1,48.39
V101820,A,Tablet,2026-07-20,TRUE,141.79
V101821,B,Tablet,2026-07-02,FALSE,0
V101822,A,Mobile,2026-07-01,FALSE,0
V101823,B,Desktop,2026-07-05,0,0
V101824,A,Desktop,2026-07-08,0,0
V101825,B,Mobile,2026-07-07,FALSE,0
V101826,A,Desktop,2026-07-16,FALSE,0
V101827,B,Tablet,2026-07-25,0,0
V101828,A,Tablet,2026-07-17,false,0
V101829,B,Mobile,2026-07-15,true,85.91
V101830,A,Desktop,2026-07-04,FALSE,0
V101831,B,Tablet,2026-07-28,TRUE,36.9
V101832,A,Desktop,2026-07-12,FALSE,0
V101833,B,Mobile,2026-07-21,1,125.2
V101834,A,Tablet,2026-07-17,0,0
V101835,B,Mobile,2026-07-21,1,84.66
V101836,A,Mobile,2026-07-06,FALSE,0
V101837,B,Mobile,2026-07-25,false,0
V101838,A,Mobile,2026-07-05,false,0
V101839,B,Desktop,2026-07-26,FALSE,0
V101840,A,Tablet,2026-07-10,false,0
V101841,B,Desktop,2026-07-14,true,157.57
V101842,A,Mobile,2026-07-13,FALSE,0
V101843,B,Mobile,2026-07-05,false,0
V101844,A,Mobile,2026-07-22,FALSE,0
V101845,B,Tablet,2026-07-18,0,0
V101846,A,Mobile,2026-07-02,0,0
V101847,B,Mobile,2026-07-03,FALSE,0
V101848,A,Mobile,2026-07-18,0,0
V101849,B,Tablet,2026-07-17,FALSE,0
V101850,A,Tablet,2026-07-06,0,0
V101851,B,Tablet,2026-07-06,0,0
V101852,A,Desktop,2026-07-25,0,0
V101853,B,Mobile,2026-07-19,FALSE,0
V101854,A,Desktop,2026-07-24,FALSE,0
V101855,B,Mobile,2026-07-25,false,0
V101856,A,Mobile,2026-07-28,0,0
V101857,B,Mobile,2026-07-02,0,0
V101858,A,Mobile,2026-07-22,FALSE,0
V101859,B,Mobile,2026-07-13,1,46.56
V101860,A,Tablet,2026-07-16,FALSE,0
V101861,B,Mobile,2026-07-05,false,0
V101862,A,Tablet,2026-07-11,FALSE,0
V101863,B,Mobile,2026-07-22,FALSE,0
V101864,A,Mobile,2026-07-15,FALSE,0
V101865,B,Desktop,2026-07-09,false,0
V101866,A,Desktop,2026-07-28,false,0
V101867,B,Mobile,2026-07-12,FALSE,0
V101868,A,Mobile,2026-07-27,0,0
V101869,B,Mobile,2026-07-27,0,0
V101870,A,Mobile,2026-07-21,false,0
V101871,B,Mobile,2026-07-01,false,0
V101872,A,Mobile,2026-07-10,FALSE,0
V101873,B,Tablet,2026-07-07,0,0
V101874,A,Mobile,2026-07-07,FALSE,0
V101875,B,Mobile,2026-07-02,false,0
V101876,A,Desktop,2026-07-19,false,0
V101877,B,Tablet,2026-07-25,TRUE,159.66
V101878,A,Mobile,2026-07-25,0,0
V101879,B,Mobile,2026-07-23,false,0
V101880,A,Desktop,2026-07-28,false,0
V101881,B,Tablet,2026-07-04,false,0
V101882,A,Mobile,2026-07-13,0,0
V101883,B,Mobile,2026-07-11,FALSE,0
V101884,A,Desktop,2026-07-19,0,0
V101885,B,Desktop,2026-07-16,0,0
V101886,A,Mobile,2026-07-17,FALSE,0
V101887,B,Desktop,2026-07-26,FALSE,0
V101888,A,Mobile,2026-07-23,0,0
V101889,B,Tablet,2026-07-22,0,0
V101890,A,Desktop,2026-07-13,FALSE,0
V101891,B,Mobile,2026-07-02,FALSE,0
V101892,A,Mobile,2026-07-20,0,0
V101893,B,Tablet,2026-07-24,0,0
V101894,A,Desktop,2026-07-02,FALSE,0
V101895,B,Mobile,2026-07-28,FALSE,0
V101896,A,Desktop,2026-07-18,1,115.19
V101897,B,Mobile,2026-07-18,0,0
V101898,A,Mobile,2026-07-20,0,0
V101899,B,Desktop,2026-07-04,0,0
V101900,A,Desktop,2026-07-13,false,0
V101901,B,Desktop,2026-07-22,FALSE,0
V101902,A,Mobile,2026-07-16,FALSE,0
V101903,B,Tablet,2026-07-01,false,0
V101904,A,Tablet,2026-07-27,false,0
V101905,B,Tablet,2026-07-25,TRUE,74.1
V101906,A,Tablet,2026-07-15,false,0
V101907,B,Tablet,2026-07-03,0,0
V101908,A,Tablet,2026-07-23,FALSE,0
V101909,B,Mobile,2026-07-05,0,0
V101910,A,Mobile,2026-07-28,0,0
V101911,B,Mobile,2026-07-07,false,0
V101912,A,Mobile,2026-07-13,0,0
V101913,B,Mobile,2026-07-11,FALSE,0
V101914,A,Desktop,2026-07-11,1,48.71
V101915,B,Tablet,2026-07-02,0,0
V101916,A,Mobile,2026-07-18,0,0
V101917,B,Mobile,2026-07-16,0,0
V101918,A,Desktop,2026-07-14,1,152.41
V101919,B,Mobile,2026-07-20,false,0
V101920,A,Desktop,2026-07-04,FALSE,0
V101921,B,Desktop,2026-07-17,0,0
V101922,A,Desktop,2026-07-04,false,0
V101923,B,Mobile,2026-07-21,true,137.48
V101924,A,Desktop,2026-07-21,1,40.55
V101925,B,Tablet,2026-07-23,0,0
V101926,A,Tablet,2026-07-08,true,51.6
V101927,B,Tablet,2026-07-05,0,0
V101928,A,Mobile,2026-07-01,0,0
V101929,B,Mobile,2026-07-11,false,0
V101930,A,Desktop,2026-07-05,false,0
V101931,B,Tablet,2026-07-06,false,0
V101932,A,Desktop,2026-07-11,FALSE,0
V101933,B,Mobile,2026-07-10,FALSE,0
V101934,A,Mobile,2026-07-14,false,0
V101935,B,Mobile,2026-07-24,0,0
V101936,A,Desktop,2026-07-01,FALSE,0
V101937,B,Mobile,2026-07-28,0,0
V101938,A,Desktop,2026-07-01,false,0
V101939,B,Tablet,2026-07-16,FALSE,0
V101940,A,Mobile,2026-07-14,false,0
V101941,B,Mobile,2026-07-12,0,0
V101942,A,Mobile,2026-07-15,FALSE,0
V101943,B,Tablet,2026-07-24,0,0
V101944,A,Mobile,2026-07-03,true,56.02
V101945,B,Mobile,2026-07-03,0,0
V101946,A,Mobile,2026-07-14,false,0
V101947,B,Mobile,2026-07-01,true,140.09
V101948,A,Desktop,2026-07-01,0,0
V101949,B,Mobile,2026-07-07,0,0
V101950,A,Mobile,2026-07-14,0,0
V101951,B,Mobile,2026-07-01,FALSE,0
V101952,A,Mobile,2026-07-25,1,91.21
V101953,B,Tablet,2026-07-27,FALSE,0
V101954,A,Desktop,2026-07-04,0,0
V101955,B,Mobile,2026-07-06,false,0
V101956,A,Desktop,2026-07-13,false,0
V101957,B,Mobile,2026-07-12,0,0
V101958,A,Tablet,2026-07-15,FALSE,0
V101959,B,Desktop,2026-07-02,FALSE,0
V101960,A,Mobile,2026-07-01,1,79.16
V101961,B,Mobile,2026-07-19,0,0
V101962,A,Desktop,2026-07-25,false,0
V101963,B,Desktop,2026-07-21,false,0
V101964,A,Desktop,2026-07-26,false,0
V101965,B,Tablet,2026-07-23,FALSE,0
V101966,A,Desktop,2026-07-08,TRUE,120.26
V101967,B,Mobile,2026-07-07,0,0
V101968,A,Mobile,2026-07-25,0,0
V101969,B,Mobile,2026-07-10,0,0
V101970,A,Mobile,2026-07-08,0,0
V101971,B,Desktop,2026-07-05,FALSE,0
V101972,A,Tablet,2026-07-02,1,23.26
V101973,B,Tablet,2026-07-01,0,0
V101974,A,Mobile,2026-07-13,false,0
V101975,B,Tablet,2026-07-15,false,0
V101976,A,Mobile,2026-07-19,true,133.55
V101977,B,Mobile,2026-07-28,true,158.89
V101978,A,Mobile,2026-07-21,FALSE,0
V101979,B,Mobile,2026-07-23,false,0
V101980,A,Desktop,2026-07-09,FALSE,0
V101981,B,Desktop,2026-07-17,false,0
V101982,A,Mobile,2026-07-19,FALSE,0
V101983,B,Mobile,2026-07-04,false,0
V101984,A,Mobile,2026-07-02,false,0
V101985,B,Desktop,2026-07-01,FALSE,0
V101986,A,Tablet,2026-07-14,FALSE,0
V101987,B,Mobile,2026-07-26,FALSE,0
V101988,A,Mobile,2026-07-25,0,0
V101989,B,Desktop,2026-07-26,0,0
V101990,A,Mobile,2026-07-04,false,0
V101991,B,Mobile,2026-07-15,FALSE,0
V101992,A,Tablet,2026-07-22,FALSE,0
V101993,B,Mobile,2026-07-02,false,0
V101994,A,Tablet,2026-07-17,true,35.93
V101995,B,Mobile,2026-07-26,0,0
V101996,A,Mobile,2026-07-18,0,0
V101997,B,Mobile,2026-07-08,FALSE,0
V101998,A,Mobile,2026-07-28,0,0
V101999,B,Mobile,2026-07-20,0,0
